ID, Prob1
197718, 0.30034
197719, 0.18087
197720, 0.33116
197721, 0.85422
197722, 0.22786
197723, 0.77394
197724, 0.17014
197725, 0.32707
197726, 0.67695
197727, 0.24260
197728, 0.86365
197729, 0.17195
197730, 0.15812
197731, 0.28642
197732, 0.40638
197733, 0.06009
197734, 0.56902
197735, 0.12697
197736, 0.37333
197737, 0.31464
197738, 0.59738
197739, 0.81936
197740, 0.35837
197741, 0.78009
197742, 0.29776
197743, 0.18599
197744, 0.91679
197745, 0.44183
197746, 0.35100
197747, 0.31707
197748, 0.25176
197749, 0.21289
197750, 0.56578
197751, 0.31690
197752, 0.17555
197753, 0.18639
197754, 0.13769
197755, 0.14258
197756, 0.16373
197757, 0.30653
197758, 0.51402
197759, 0.20097
197760, 0.17638
197761, 0.16940
197762, 0.47965
197763, 0.14324
197764, 0.12675
197765, 0.43679
197766, 0.53223
197767, 0.08833
197768, 0.27646
197769, 0.45607
197770, 0.34803
197771, 0.08381
197772, 0.55458
197773, 0.58163
197774, 0.34746
197775, 0.19043
197776, 0.39525
197777, 0.78093
197778, 0.74207
197779, 0.09196
197780, 0.57241
197781, 0.10593
197782, 0.64637
197783, 0.22741
197784, 0.23722
197785, 0.29589
197786, 0.06692
197787, 0.63093
197788, 0.43902
197789, 0.43504
197790, 0.36059
197791, 0.36229
197792, 0.26089
197793, 0.11541
197794, 0.71109
197795, 0.84166
197796, 0.72455
197797, 0.68277
197798, 0.27772
197799, 0.06310
197800, 0.50854
197801, 0.15026
197802, 0.22230
197803, 0.17483
197804, 0.22505
197805, 0.34673
197806, 0.74788
197807, 0.29885
197808, 0.21743
197809, 0.46545
197810, 0.25329
197811, 0.58881
197812, 0.31630
197813, 0.34516
197814, 0.80027
197815, 0.41467
197816, 0.13777
197817, 0.25227
197818, 0.29035
197819, 0.26132
197820, 0.26687
197821, 0.33624
197822, 0.38014
197823, 0.25340
197824, 0.32729
197825, 0.11736
197826, 0.30279
197827, 0.17966
197828, 0.31504
197829, 0.68940
197830, 0.04818
197831, 0.59278
197832, 0.24385
197833, 0.39939
197834, 0.11471
197835, 0.42113
197836, 0.27522
197837, 0.19795
197838, 0.29053
197839, 0.25016
197840, 0.15464
197841, 0.13106
197842, 0.16198
197843, 0.35980
197844, 0.40534
197845, 0.22045
197846, 0.18830
197847, 0.40755
197848, 0.39629
197849, 0.56086
197850, 0.29978
197851, 0.17037
197852, 0.23689
197853, 0.14693
197854, 0.12316
197855, 0.34324
197856, 0.83161
197857, 0.62245
197858, 0.51376
197859, 0.84586
197860, 0.17217
197861, 0.85390
197862, 0.08705
197863, 0.35712
197864, 0.18796
197865, 0.50520
197866, 0.29420
197867, 0.32767
197868, 0.04861
197869, 0.05094
197870, 0.50387
197871, 0.11952
197872, 0.48743
197873, 0.04960
197874, 0.27763
197875, 0.31132
197876, 0.42903
197877, 0.54420
197878, 0.41797
197879, 0.52329
197880, 0.09023
197881, 0.51429
197882, 0.17577
197883, 0.60525
197884, 0.18443
197885, 0.15721
197886, 0.57754
197887, 0.20862
197888, 0.12704
197889, 0.36778
197890, 0.69842
197891, 0.20694
197892, 0.74463
197893, 0.69925
197894, 0.27618
197895, 0.56332
197896, 0.16619
197897, 0.29366
197898, 0.26002
197899, 0.14565
197900, 0.23122
197901, 0.36911
197902, 0.26135
197903, 0.22634
197904, 0.41089
197905, 0.65716
197906, 0.39045
197907, 0.49333
197908, 0.36790
197909, 0.18713
197910, 0.73081
197911, 0.15962
197912, 0.62019
197913, 0.60176
197914, 0.61887
197915, 0.66909
197916, 0.25136
197917, 0.30251
197918, 0.20928
197919, 0.26671
197920, 0.48730
197921, 0.18694
197922, 0.22119
197923, 0.47305
197924, 0.09218
197925, 0.20073
197926, 0.14555
197927, 0.47423
197928, 0.10682
197929, 0.06512
197930, 0.14191
197931, 0.48430
197932, 0.18801
197933, 0.51552
197934, 0.04187
197935, 0.63600
197936, 0.36322
197937, 0.75409
197938, 0.54188
197939, 0.55761
197940, 0.48655
197941, 0.19364
197942, 0.28274
197943, 0.14508
197944, 0.10215
197945, 0.35304
197946, 0.24330
197947, 0.36927
197948, 0.59927
197949, 0.20906
197950, 0.71883
197951, 0.40912
197952, 0.21910
197953, 0.30735
197954, 0.72589
197955, 0.58024
197956, 0.05915
197957, 0.88344
197958, 0.58925
197959, 0.24677
197960, 0.49928
197961, 0.08161
197962, 0.24088
197963, 0.25551
197964, 0.18881
197965, 0.32369
197966, 0.05448
197967, 0.49846
197968, 0.37448
197969, 0.29881
197970, 0.44758
197971, 0.26328
197972, 0.30162
197973, 0.61477
197974, 0.15005
197975, 0.22262
197976, 0.72285
197977, 0.16460
197978, 0.18489
197979, 0.55175
197980, 0.34768
197981, 0.49418
197982, 0.40646
197983, 0.32536
197984, 0.46279
197985, 0.48357
197986, 0.18918
197987, 0.27375
197988, 0.77684
197989, 0.31616
197990, 0.23077
197991, 0.33602
197992, 0.23259
197993, 0.21578
197994, 0.19161
197995, 0.31201
197996, 0.45505
197997, 0.30583
197998, 0.18011
197999, 0.34155
198000, 0.09844
198001, 0.64659
198002, 0.33203
198003, 0.41045
198004, 0.64533
198005, 0.44572
198006, 0.69036
198007, 0.07172
198008, 0.29959
198009, 0.79980
198010, 0.19977
198011, 0.27364
198012, 0.77692
198013, 0.35427
198014, 0.20435
198015, 0.75952
198016, 0.44137
198017, 0.43866
198018, 0.32579
198019, 0.48669
198020, 0.45077
198021, 0.14082
198022, 0.80803
198023, 0.23286
198024, 0.23500
198025, 0.52777
198026, 0.17555
198027, 0.20370
198028, 0.29099
198029, 0.62174
198030, 0.22794
198031, 0.27291
198032, 0.25570
198033, 0.39991
198034, 0.47506
198035, 0.61238
198036, 0.27306
198037, 0.40640
198038, 0.07509
198039, 0.47709
198040, 0.34628
198041, 0.41988
198042, 0.31808
198043, 0.32728
198044, 0.28199
198045, 0.13675
198046, 0.36407
198047, 0.29414
198048, 0.16623
198049, 0.75344
198050, 0.60377
198051, 0.67669
198052, 0.59643
198053, 0.23167
198054, 0.23493
198055, 0.44729
198056, 0.12929
198057, 0.13162
198058, 0.64817
198059, 0.15959
198060, 0.74738
198061, 0.58076
198062, 0.83379
198063, 0.35691
198064, 0.42869
198065, 0.05091
198066, 0.27948
198067, 0.59390
198068, 0.36765
198069, 0.39913
198070, 0.13513
198071, 0.15946
198072, 0.38461
198073, 0.50778
198074, 0.08096
198075, 0.51943
198076, 0.38121
198077, 0.72740
198078, 0.34383
198079, 0.31168
198080, 0.15833
198081, 0.22420
198082, 0.47724
198083, 0.47475
198084, 0.76419
198085, 0.04610
198086, 0.17201
198087, 0.12910
198088, 0.53780
198089, 0.16710
198090, 0.28004
198091, 0.15798
198092, 0.43505
198093, 0.31200
198094, 0.46689
198095, 0.41731
198096, 0.77537
198097, 0.73675
198098, 0.59382
198099, 0.90033
198100, 0.21072
198101, 0.22038
198102, 0.20087
198103, 0.50639
198104, 0.74422
198105, 0.50862
198106, 0.17443
198107, 0.68644
198108, 0.55331
198109, 0.31722
198110, 0.29069
198111, 0.34133
198112, 0.39166
198113, 0.65424
198114, 0.18433
198115, 0.10968
198116, 0.28528
198117, 0.16360
198118, 0.58441
198119, 0.66079
198120, 0.27589
198121, 0.24915
198122, 0.73989
198123, 0.17483
198124, 0.69229
198125, 0.18369
198126, 0.29811
198127, 0.17170
198128, 0.21188
198129, 0.61142
198130, 0.11673
198131, 0.11584
198132, 0.86132
198133, 0.11599
198134, 0.17828
198135, 0.22091
198136, 0.45065
198137, 0.10587
198138, 0.13977
198139, 0.88203
198140, 0.26218
198141, 0.39043
198142, 0.62578
198143, 0.37843
198144, 0.10314
198145, 0.28667
198146, 0.80800
198147, 0.54644
198148, 0.04616
198149, 0.45474
198150, 0.40772
198151, 0.34496
198152, 0.22174
198153, 0.39285
198154, 0.17441
198155, 0.38684
198156, 0.52587
198157, 0.31289
198158, 0.31209
198159, 0.45392
198160, 0.31078
198161, 0.69837
198162, 0.58581
198163, 0.41116
198164, 0.38961
198165, 0.46353
198166, 0.78846
198167, 0.42431
198168, 0.89210
198169, 0.43551
198170, 0.37066
198171, 0.45314
198172, 0.13705
198173, 0.09410
198174, 0.63434
198175, 0.32691
198176, 0.64289
198177, 0.21929
198178, 0.26981
198179, 0.21546
198180, 0.17007
198181, 0.23379
198182, 0.03324
198183, 0.45822
198184, 0.40873
198185, 0.27650
198186, 0.30444
198187, 0.16644
198188, 0.36611
198189, 0.23154
198190, 0.77303
198191, 0.85430
198192, 0.35390
198193, 0.25537
198194, 0.35087
198195, 0.91266
198196, 0.27422
198197, 0.11255
198198, 0.41033
198199, 0.12737
198200, 0.26071
198201, 0.04347
198202, 0.06130
198203, 0.65402
198204, 0.58564
198205, 0.31313
198206, 0.05153
198207, 0.47512
198208, 0.48081
198209, 0.25110
198210, 0.62484
198211, 0.19886
198212, 0.28945
198213, 0.20346
198214, 0.11567
198215, 0.23029
198216, 0.36551
198217, 0.31072
198218, 0.80853
198219, 0.29930
198220, 0.42469
198221, 0.44542
198222, 0.45867
198223, 0.68197
198224, 0.12436
198225, 0.28653
198226, 0.83466
198227, 0.55261
198228, 0.25986
198229, 0.25604
198230, 0.26791
198231, 0.32981
198232, 0.18776
198233, 0.79272
198234, 0.27067
198235, 0.17944
198236, 0.76043
198237, 0.40602
198238, 0.22670
198239, 0.11513
198240, 0.21698
198241, 0.13321
198242, 0.14827
198243, 0.41013
198244, 0.26614
198245, 0.42459
198246, 0.08721
198247, 0.30800
198248, 0.21366
198249, 0.45003
198250, 0.07427
198251, 0.39852
198252, 0.19588
198253, 0.36150
198254, 0.14548
198255, 0.52779
198256, 0.23288
198257, 0.25958
198258, 0.18714
198259, 0.15785
198260, 0.06395
198261, 0.24634
198262, 0.61505
198263, 0.82872
198264, 0.16871
198265, 0.12742
198266, 0.16621
198267, 0.12872
198268, 0.31212
198269, 0.46217
198270, 0.30558
198271, 0.29906
198272, 0.72066
198273, 0.46309
198274, 0.37006
198275, 0.08487
198276, 0.09635
198277, 0.12829
198278, 0.67503
198279, 0.34830
198280, 0.34805
198281, 0.52365
198282, 0.17226
198283, 0.21586
198284, 0.17580
198285, 0.84981
198286, 0.49721
198287, 0.21740
198288, 0.62716
198289, 0.55798
198290, 0.80339
198291, 0.33145
198292, 0.62790
198293, 0.75789
198294, 0.38057
198295, 0.44762
198296, 0.73389
198297, 0.13424
198298, 0.24632
198299, 0.40671
198300, 0.15399
198301, 0.40274
198302, 0.30963
198303, 0.11360
198304, 0.27334
198305, 0.41544
198306, 0.54872
198307, 0.19253
198308, 0.15501
198309, 0.26435
198310, 0.22260
198311, 0.18158
198312, 0.38038
198313, 0.48965
198314, 0.28106
198315, 0.29825
198316, 0.17888
198317, 0.34782
198318, 0.31931
198319, 0.18233
198320, 0.35970
198321, 0.09719
198322, 0.30660
198323, 0.30625
198324, 0.65279
198325, 0.24403
198326, 0.06855
198327, 0.72187
198328, 0.25930
198329, 0.20430
198330, 0.07804
198331, 0.76848
198332, 0.25075
198333, 0.14435
198334, 0.53188
198335, 0.35457
198336, 0.24330
198337, 0.48650
198338, 0.22464
198339, 0.70607
198340, 0.45203
198341, 0.49166
198342, 0.55593
198343, 0.52672
198344, 0.20814
198345, 0.19512
198346, 0.42283
198347, 0.30978
198348, 0.56645
198349, 0.34665
198350, 0.61872
198351, 0.27749
198352, 0.18116
198353, 0.36879
198354, 0.17028
198355, 0.32439
198356, 0.25253
198357, 0.10749
198358, 0.37568
198359, 0.46654
198360, 0.24583
198361, 0.11747
198362, 0.81109
198363, 0.04427
198364, 0.16341
198365, 0.33004
198366, 0.54299
198367, 0.13543
198368, 0.28114
198369, 0.23442
198370, 0.29480
198371, 0.25702
198372, 0.66810
198373, 0.14969
198374, 0.66497
198375, 0.11670
198376, 0.52364
198377, 0.14635
198378, 0.20139
198379, 0.21428
198380, 0.03871
198381, 0.27552
198382, 0.14148
198383, 0.30094
198384, 0.56971
198385, 0.28624
198386, 0.26151
198387, 0.32861
198388, 0.22493
198389, 0.58729
198390, 0.34926
198391, 0.07870
198392, 0.20547
198393, 0.11023
198394, 0.38420
198395, 0.17967
198396, 0.30833
198397, 0.20515
198398, 0.86916
198399, 0.30072
198400, 0.43905
198401, 0.10030
198402, 0.09343
198403, 0.19569
198404, 0.08264
198405, 0.63607
198406, 0.79812
198407, 0.32138
198408, 0.26527
198409, 0.39732
198410, 0.13118
198411, 0.57007
198412, 0.48836
198413, 0.36712
198414, 0.21035
198415, 0.41823
198416, 0.33171
198417, 0.44607
198418, 0.15582
198419, 0.34893
198420, 0.74640
198421, 0.56713
198422, 0.38551
198423, 0.48644
198424, 0.24442
198425, 0.22916
198426, 0.06742
198427, 0.10353
198428, 0.10226
198429, 0.32798
198430, 0.13273
198431, 0.31080
198432, 0.18348
198433, 0.38735
198434, 0.27917
198435, 0.56275
198436, 0.52904
198437, 0.05969
198438, 0.39457
198439, 0.54672
198440, 0.10198
198441, 0.15933
198442, 0.28945
198443, 0.44034
198444, 0.49365
198445, 0.29949
198446, 0.25572
198447, 0.19134
198448, 0.21570
198449, 0.24335
198450, 0.47956
198451, 0.29102
198452, 0.17243
198453, 0.68676
198454, 0.24192
198455, 0.84905
198456, 0.34470
198457, 0.77587
198458, 0.31052
198459, 0.59529
198460, 0.51534
198461, 0.14761
198462, 0.33584
198463, 0.10507
198464, 0.35597
198465, 0.14542
198466, 0.29225
198467, 0.44442
198468, 0.30175
198469, 0.39186
198470, 0.24672
198471, 0.14172
198472, 0.04897
198473, 0.44048
198474, 0.12824
198475, 0.32051
198476, 0.11166
198477, 0.49410
198478, 0.30590
198479, 0.44553
198480, 0.28819
198481, 0.66867
198482, 0.23863
198483, 0.58412
198484, 0.32912
198485, 0.32343
198486, 0.32031
198487, 0.04278
198488, 0.90154
198489, 0.35328
198490, 0.82404
198491, 0.17917
198492, 0.08365
198493, 0.52588
198494, 0.30334
198495, 0.17782
198496, 0.34170
198497, 0.19503
198498, 0.40056
198499, 0.45830
198500, 0.54509
198501, 0.22126
198502, 0.26758
198503, 0.37897
198504, 0.89492
198505, 0.25016
198506, 0.28386
198507, 0.28811
198508, 0.30293
198509, 0.83456
198510, 0.22876
198511, 0.33961
198512, 0.08000
198513, 0.28270
198514, 0.23192
198515, 0.25883
198516, 0.41228
198517, 0.36985
198518, 0.81696
198519, 0.15988
198520, 0.13447
198521, 0.19338
198522, 0.31551
198523, 0.47171
198524, 0.36324
198525, 0.92846
198526, 0.19307
198527, 0.30526
198528, 0.34702
198529, 0.37867
198530, 0.22874
198531, 0.47398
198532, 0.11220
198533, 0.19426
198534, 0.07826
198535, 0.52744
198536, 0.35954
198537, 0.51662
198538, 0.25741
198539, 0.11593
198540, 0.29110
198541, 0.33452
198542, 0.36403
198543, 0.33748
198544, 0.41504
198545, 0.49410
198546, 0.17904
198547, 0.81824
198548, 0.34185
198549, 0.34671
198550, 0.36794
198551, 0.23425
198552, 0.07426
198553, 0.10178
198554, 0.52452
198555, 0.27254
198556, 0.47912
198557, 0.59839
198558, 0.39849
198559, 0.20042
198560, 0.32140
198561, 0.77465
198562, 0.29400
198563, 0.52066
198564, 0.41952
198565, 0.57544
198566, 0.35392
198567, 0.30398
198568, 0.14076
198569, 0.27339
198570, 0.07293
198571, 0.38044
198572, 0.04019
198573, 0.26325
198574, 0.45869
198575, 0.61124
198576, 0.48912
198577, 0.25012
198578, 0.24972
198579, 0.52904
198580, 0.08344
198581, 0.46491
198582, 0.24708
198583, 0.23984
198584, 0.48806
198585, 0.71674
198586, 0.37907
198587, 0.10483
198588, 0.19200
198589, 0.14497
198590, 0.87217
198591, 0.34149
198592, 0.12728
198593, 0.72570
198594, 0.74248
198595, 0.59132
198596, 0.92025
198597, 0.09558
198598, 0.19311
198599, 0.19818
198600, 0.20593
198601, 0.19061
198602, 0.40981
198603, 0.33050
198604, 0.13958
198605, 0.41163
198606, 0.40254
198607, 0.09303
198608, 0.17226
198609, 0.41529
198610, 0.66042
198611, 0.10681
198612, 0.36425
198613, 0.13423
198614, 0.64751
198615, 0.08125
198616, 0.38271
198617, 0.23216
198618, 0.61403
198619, 0.13762
198620, 0.25804
198621, 0.16707
198622, 0.32106
198623, 0.32372
198624, 0.30070
198625, 0.12121
198626, 0.30249
198627, 0.18208
198628, 0.73635
198629, 0.35825
198630, 0.17067
198631, 0.47350
198632, 0.25020
198633, 0.31046
198634, 0.85263
198635, 0.30775
198636, 0.33568
198637, 0.20636
198638, 0.16474
198639, 0.28103
198640, 0.36321
198641, 0.08490
198642, 0.62745
198643, 0.06181
198644, 0.07578
198645, 0.46622
198646, 0.58850
198647, 0.15503
198648, 0.09216
198649, 0.31584
198650, 0.85934
198651, 0.26197
198652, 0.28183
198653, 0.55620
198654, 0.42868
198655, 0.26880
198656, 0.09099
198657, 0.45016
198658, 0.37814
198659, 0.36105
198660, 0.12756
198661, 0.12622
198662, 0.67516
198663, 0.06665
198664, 0.22061
198665, 0.15351
198666, 0.33499
198667, 0.19742
198668, 0.20520
198669, 0.80505
198670, 0.48703
198671, 0.74095
198672, 0.31542
198673, 0.34058
198674, 0.21142
198675, 0.47506
198676, 0.37760
198677, 0.15464
198678, 0.30899
198679, 0.48862
198680, 0.10071
198681, 0.86017
198682, 0.66349
198683, 0.53892
198684, 0.18669
198685, 0.27562
198686, 0.34109
198687, 0.84682
198688, 0.42665
198689, 0.64671
198690, 0.79558
198691, 0.36275
198692, 0.45065
198693, 0.21863
198694, 0.85429
198695, 0.16869
198696, 0.15697
198697, 0.17785
198698, 0.30995
198699, 0.43973
198700, 0.22985
198701, 0.43305
198702, 0.21719
198703, 0.51194
198704, 0.31469
198705, 0.17314
198706, 0.44052
198707, 0.28030
198708, 0.33696
198709, 0.19994
198710, 0.24312
198711, 0.19535
198712, 0.49516
198713, 0.17627
198714, 0.16799
198715, 0.08775
198716, 0.09892
198717, 0.34376
198718, 0.70817
198719, 0.08255
198720, 0.43839
198721, 0.21940
198722, 0.37517
198723, 0.03579
198724, 0.27761
198725, 0.31823
198726, 0.31185
198727, 0.52330
198728, 0.25058
198729, 0.29848
198730, 0.32918
198731, 0.27614
198732, 0.24631
198733, 0.32484
198734, 0.11522
198735, 0.29563
198736, 0.23981
198737, 0.52220
198738, 0.44006
198739, 0.45360
198740, 0.43981
198741, 0.25903
198742, 0.12413
198743, 0.67615
198744, 0.27244
198745, 0.24209
198746, 0.20901
198747, 0.22160
198748, 0.22700
198749, 0.57065
198750, 0.53344
198751, 0.62203
198752, 0.81740
198753, 0.09772
198754, 0.11209
198755, 0.41682
198756, 0.12856
198757, 0.70796
198758, 0.70988
198759, 0.62950
198760, 0.28262
198761, 0.22153
198762, 0.31160
198763, 0.37548
198764, 0.19993
198765, 0.11280
198766, 0.32308
198767, 0.47298
198768, 0.26323
198769, 0.36602
198770, 0.19701
198771, 0.31715
198772, 0.26277
198773, 0.33000
198774, 0.27495
198775, 0.21580
198776, 0.27910
198777, 0.11753
198778, 0.14838
198779, 0.24086
198780, 0.13141
198781, 0.77340
198782, 0.37223
198783, 0.07200
198784, 0.45330
198785, 0.19039
198786, 0.49915
198787, 0.22728
198788, 0.66393
198789, 0.12799
198790, 0.56425
198791, 0.14330
198792, 0.76274
198793, 0.11817
198794, 0.25409
198795, 0.46508
198796, 0.31802
198797, 0.57835
198798, 0.78723
198799, 0.17619
198800, 0.17020
198801, 0.30489
198802, 0.15188
198803, 0.16360
198804, 0.16808
198805, 0.09533
198806, 0.20448
198807, 0.33465
198808, 0.09366
198809, 0.33631
198810, 0.84947
198811, 0.11754
